signup_city_id,user_uuid,eats_install,is_referral,has_promo,is_rider_only,is_su_before_eats,is_organic_channel,feed_card,dropoff_one,dropoff_two,dropoff_three,pickup_one,pickup_two,pickup_three,rating_current_mon,days_since_su,promo_value,rides_trips,rides_trips_weekday_pct,rides_billings,rides_trips_per_week,days_since_last_trip,surged_trips,avg_surge,rides_requests,rider_canceled_request,driver_canceled_request,unfulfilled_request,view_carousel_count,view_carousel_time,view_carousel_item_count,view_carousel_item_time,click_carousel_item_count,click_carousel_item_time,add_item_count,add_item_time,see_suggest_count,see_suggest_time,click_suggest_count,click_suggest_time,click_suggest_store_count,click_suggest_store_time,search_count,search_time,click_suggested_search_count,click_suggested_searches_time,enter_search_count,enter_search_time,view_marketplace_count,view_marketplace_time,click_marketplace_count,click_marketplace_time,view_store_count,view_store_time,click_store_count,click_store_time,click_store_search_count,click_store_search_time,request_count,reqeust_time,session_eats_count,inter_eats_count,time_eats_count,inter_per_session,time_per_session,card_sessions,card_time
44,AA082058,0,0,1,1,0,0,0,0,0,1,1,0,0,2.5,269,0,2,1,12.48353,0.4,3,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA074343,0,0,1,1,0,0,0,0,0,0,0,0,0,1,235,0,1,1,18.02825,0.2,30,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA186224,0,0,1,1,1,0,1,0,0,0,0,0,0,4.555556,426,0,18,0.7777778,222.4335,3.6,1,3,1.044444,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33589
44,AA081037,0,0,0,1,0,0,1,0,0,0,0,0,0,5,73,0,8,1,41.74033,1.6,4,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14460
44,AA003672,0,0,1,1,0,0,0,0,1,0,0,0,0,5,3,0,1,1,9.030963303,0.2,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA043373,0,0,1,1,0,1,0,0,0,0,0,0,0,4.75,262,0,4,1,32.69757,0.8,8,1,1.05,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA044976,1,1,1,0,0,0,0,0,0,0,0,0,0,4.727273,232,0,11,0.4545455,64.18173,2.2,7,3,1.145455,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA147477,0,0,1,1,0,0,0,0,1,0,0,0,1,4.5,86,0,10,0.9,59.35649,2,16,1,1.06,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA145924,0,0,1,1,0,0,1,0,0,1,0,0,1,4.75,198,0,32,0.90625,244.641,6.4,2,7,1.096875,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,790289
44,AA009705,0,0,0,1,1,0,0,0,0,1,0,0,0,5,381,0,10,0.4,72.3178364,2,13,1,1.04,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA133718,1,0,1,1,0,0,0,0,0,0,0,0,0,5,212,0,1,1,8.97215,0.2,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA241558,0,0,1,1,0,1,0,0,1,0,1,0,0,3.75,161,0,4,0.5,25.1689,0.8,6,1,1.05,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA117798,0,0,1,1,0,0,0,0,1,0,0,0,0,4.545455,179,0,11,1,76.88038,2.2,16,5,1.181818,11,0,0,0,2,76475,2,117784,2,0,0,0,1,0,0,0,0,0,2,32994,2,32934,2,252329,2,253084,2,101187,2,460385,2,534964,2,534964,0,0,0,0,0,0,0,0,0
44,AA212235,0,0,1,1,0,1,1,1,0,0,1,0,0,4.75,138,0,12,0.5833333,131.9874,2.4,1,2,1.091667,29,4,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016
44,AA168853,1,0,1,1,1,0,0,0,1,0,0,1,0,5,425,0,3,1,5.55E-16,0.6,10,0,1,5,1,1,0,0,0,1,113349,1,113487,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,113342,0,0,0,0,0,0,0,0,0,0,1,126,3.818283,126,3.818283,0,0
44,AA191327,0,0,1,1,0,1,1,0,0,0,0,0,0,4.293103,166,0,58,0.7931034,745.1702,11.6,1,31,1.239655,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,151131
44,AA162179,1,1,1,1,1,0,0,0,0,0,0,0,0,5,384,0,3,0.3333333,14.73956,0.6,11,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0.91735,28,0.91735,0,0
44,AA006513,0,0,0,1,0,1,0,0,0,0,0,0,0,5,68,0,1,1,3.132341425,0.2,31,0,1,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA070955,1,1,1,1,0,0,0,0,0,0,0,0,0,5,274,0,3,0.6666667,23.43425,0.6,4,1,1.166667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA051531,0,0,1,1,0,0,1,0,0,1,0,0,1,5,182,0,2,1,25.75223,0.4,15,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9188
44,AA101186,1,1,1,1,1,0,0,0,0,0,0,0,0,5,467,0,6,0.3333333,28.36222,1.2,7,2,1.116667,9,2,1,0,0,0,0,0,0,0,0,0,1,49695,1,303197,1,303197,1,54087,1,0,1,230321,1,296170,0,0,1,0,0,0,1,303197,0,0,0,0,0,0,0,0,0
44,AA214651,0,0,1,1,0,0,0,1,0,0,1,0,0,4.3,210,0,10,0.8,65.5034,2,5,0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA206876,0,0,1,1,1,0,1,0,0,0,0,0,0,5,540,0,4,1,31.26922,0.8,10,2,1.175,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3085
44,AA044338,1,0,1,1,0,1,1,0,0,1,0,0,0,4.25,148,0,8,0.25,82.52952,1.6,1,1,1.05,8,0,0,0,1,8952,3,147910,2,62597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,137668,1,0,2,97368,0,0,0,0,0,0,1,26,2.05975,26,2.05975,1,3623
44,AA014517,0,0,1,1,0,0,0,1,0,0,0,0,1,5,293,0,1,0,17.09236603,0.2,7,1,1.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA077424,0,0,1,1,0,0,1,1,0,0,1,0,0,5,192,0,4,1,30.38529,0.8,12,1,1.15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8477
44,AA170100,0,0,1,1,0,0,0,0,0,0,0,0,1,5,119,0,2,0,36.98193,0.4,20,1,1.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA153616,1,0,1,1,0,0,1,0,0,0,0,0,0,4.857143,128,0,7,0.5714286,7.85767,1.4,8,2,1.057143,7,0,0,0,6,6275072,6,4010743,5,5761888,2,4345571,1,274,0,0,0,0,1,10,1,0,5,1185136,7,4587681,4,1960281,6,6116859,1,3839185,1,3839185,2,729924,7,2092,59.85273,298.8571,8.55039,6,654352
44,AA156483,0,0,1,1,0,0,1,0,0,1,0,0,1,5,148,0,4,1,23.65036,0.8,5,1,1.05,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21736
44,AA125684,0,0,0,1,0,0,0,1,0,0,0,0,0,5,85,0,1,0,8.218208,0.2,21,1,1.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA143563,0,0,1,1,0,0,1,0,0,0,0,0,0,4.333333,278,0,15,0.5333333,218.5142,3,1,10,1.373333,18,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2010629
44,AA134481,0,1,1,1,0,0,1,0,1,0,1,0,0,4.875,279,0,8,1,44.90337,1.6,15,2,1.1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10862
44,AA059657,0,0,1,1,0,0,1,0,0,0,0,0,0,4.636364,106,0,11,0.7272727,74.51688,2.2,3,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12459
44,AA139889,1,0,1,1,0,0,0,0,0,0,0,0,1,4.73913,271,0,23,0.6521739,285.5639,4.6,1,7,1.16087,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA044948,0,0,1,1,0,0,0,0,0,0,0,0,0,5,280,0,7,0.8571429,56.84389,1.4,7,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA210635,0,0,1,1,0,0,0,0,0,1,0,0,1,5,91,0,2,0.5,16.00085,0.4,21,2,1.35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA138736,1,1,1,0,1,0,1,0,0,0,0,1,0,5,487,0,3,0.6666667,35.71297,0.6,19,1,1.133333,5,2,0,0,0,0,0,0,0,0,1,359790,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,295291,2,295196,0,0,0,0,0,0,0,0,0,0,0,1,5142
44,AA131450,0,0,1,1,0,0,1,0,0,0,0,0,0,5,116,0,3,0.3333333,27.83744,0.6,3,1,1.066667,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41176
44,AA242683,0,1,1,0,0,0,1,0,0,0,0,0,0,4.222222,190,0,18,0.6111111,233.8019,3.6,7,3,1.055556,20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,434828
44,AA218318,0,1,1,1,0,0,1,0,0,1,0,0,1,5,245,0,2,0.5,12.05345,0.4,29,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21671
44,AA219893,1,0,0,1,0,1,0,0,1,0,0,0,0,5,181,0,3,1,17.40595,0.6,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA121721,0,0,1,1,0,1,0,0,1,0,0,1,0,5,225,0,1,1,1.722915,0.2,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA033839,0,0,1,1,0,0,1,0,0,0,0,0,0,5,131,0,7,0.5714286,17.3283,1.4,11,1,1.042857,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11243
44,AA093271,1,0,1,1,0,0,0,1,0,0,1,0,0,4,171,7.106815,2,1,14.23309,0.4,1,1,1.2,2,0,0,0,2,110819,2,130221,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,202215,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA207656,0,0,0,1,1,0,0,0,0,0,0,0,0,5,367,0,1,1,10.64284,0.2,31,1,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA239788,0,0,0,1,0,1,1,0,0,0,0,0,0,5,270,0,11,0.9090909,74.72709,2.2,3,2,1.036364,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4535
44,AA127429,0,0,1,1,0,0,0,0,0,0,0,1,0,5,54,0,2,1,17.09022,0.4,1,1,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA117253,1,0,1,1,0,1,0,0,0,0,0,0,0,5,215,0,1,1,2.163014,0.2,5,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0.0231,7,0.0231,0,0
44,AA057793,0,0,1,1,0,0,0,0,0,1,0,0,1,5,214,0,2,0.5,53.22601,0.4,6,1,1.25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA105336,0,1,1,1,0,0,0,1,0,0,0,0,0,5,69,0,2,1,8.126604,0.4,15,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA154563,0,0,1,1,0,0,0,0,0,0,0,0,0,5,182,0,6,0.6666667,70.70837,1.2,2,3,1.25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA005204,0,0,0,1,0,1,0,0,0,0,0,0,1,5,146,0,1,1,14.52237522,0.2,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA159978,0,0,1,1,0,0,1,1,0,0,1,0,0,4.425,183,0,40,0.825,350.7019,8,1,4,1.04,43,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,109822
44,AA065431,0,0,0,1,0,0,0,1,0,0,0,0,0,5,10,0,1,1,10.62767,0.2,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA147739,0,1,1,1,0,0,0,0,0,0,0,0,0,5,2,0,1,1,0,0.2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA211438,0,1,1,0,0,0,1,0,1,0,0,0,1,4.878049,282,0,41,0.7804878,345.3438,8.2,2,11,1.097561,55,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,542486
