signup_city_id,user_uuid,Rider_to_Eater_Flag,eats_install,is_referral,has_promo,is_rider_only,is_su_before_eats,is_organic_channel,feed_card,dropoff_one,dropoff_two,dropoff_three,pickup_one,pickup_two,pickup_three,rating_current_mon,days_since_su,promo_value,rides_trips,rides_trips_weekday_pct,rides_billings,rides_trips_per_week,days_since_last_trip,surged_trips,avg_surge,rides_requests,rider_canceled_request,driver_canceled_request,unfulfilled_request,view_carousel_count,view_carousel_time,view_carousel_item_count,view_carousel_item_time,click_carousel_item_count,click_carousel_item_time,add_item_count,add_item_time,see_suggest_count,see_suggest_time,click_suggest_count,click_suggest_time,click_suggest_store_count,click_suggest_store_time,search_count,search_time,click_suggested_search_count,click_suggested_searches_time,enter_search_count,enter_search_time,view_marketplace_count,view_marketplace_time,click_marketplace_count,click_marketplace_time,view_store_count,view_store_time,click_store_count,click_store_time,click_store_search_count,click_store_search_time,request_count,reqeust_time,session_eats_count,inter_eats_count,time_eats_count,inter_per_session,time_per_session,card_sessions,card_time
44,AA040167,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,267,0,5,1,41.55207,1,13,1,1.04,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA236079,NO,0,0,0,1,0,0,0,0,0,1,0,0,0,5,96,0,1,1,17.60238,0.2,30,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA090908,NO,1,0,1,1,0,0,0,0,1,0,0,0,0,4.9,156,0,20,0.85,190.0091,4,1,4,1.075,22,2,0,0,2,2182879,3,2347919,1,0,0,0,2,21656,1,19952,0,0,2,1902385,1,1902387,4,156903,5,2532837,2,115172,2,2158598,0,0,1,2543718,0,0,3,270,6.265467,90,2.088489,0,0
44,AA081245,NO,0,0,1,1,0,0,0,1,0,0,1,0,0,4.5,143,0,2,1,13.17938,0.4,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA083918,NO,0,0,1,1,0,0,1,0,0,1,0,0,0,4.666667,187,0,6,0.8333333,70.17358,1.2,18,1,1.066667,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8069
44,AA075124,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,4.875,168,0,8,0.625,34.5607,1.6,1,1,1.075,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA022555,NO,0,1,1,1,0,0,0,0,1,0,0,1,0,4.2,274,0,10,0.6,67.98649,2,3,4,1.23,13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA116100,NO,0,0,0,1,0,1,0,0,0,0,0,0,0,5,9,0,1,0,10.37419,0.2,7,1,1.5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA095624,NO,0,0,1,1,0,0,0,0,0,0,1,0,0,5,25,0,1,0,1.04853,0.2,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA012274,NO,0,0,0,1,0,0,1,1,0,0,0,0,0,5,38,0,1,0,7.8487335,0.2,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27670
